image_id,filename,content_sha256,pixel_sha256,annotator,source_dataset,source_image_path,source_annotation_path,source_image,source_annotation,original_annotation_sha256,staged_annotation,annotation_sha256,split,parent_image_group,width,height,class_tree_count,class_treegroup_count,total_instances,number_of_objects
c3af988329af45021b848ed9f6cd112cf517d99ca421dbe6b3cce00cfcea6402,c3af988329af45021b848ed9f6cd112cf517d99ca421dbe6b3cce00cfcea6402.jpg,c3af988329af45021b848ed9f6cd112cf517d99ca421dbe6b3cce00cfcea6402,3edf9d89ec376b7da23a85a20a0042825aade910597b53bccec6bebaa36ec1ff,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_20.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_20.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_20.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_20.json,f470c689c4f246b3cee50bb8e63bdb45cef5c004d81d574e8e1652bf8345a090,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c3af988329af4502.json,56e1e00af0b1b611f6847cfaa0575412447a06d640df3d37c961d65156f67068,test,dji_0067_w,1024,1024,14,0,14,14
c560af00f802398d636aa274180b561611d0e589c9ae495744b32792c0f61ac4,c560af00f802398d636aa274180b561611d0e589c9ae495744b32792c0f61ac4.jpg,c560af00f802398d636aa274180b561611d0e589c9ae495744b32792c0f61ac4,f81df356652609741b8e9b40221bf572e62e3d50ca97925cde84a022c9d87e69,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_18.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_18.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_18.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_18.json,286d506510a96ed7645f202f58a31f6172f59186e412a5cedc1686602cda141f,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c560af00f802398d.json,4d039eb185aa513004371b6be78a1551802a3f5406f35a0f8fb2c131d6974cb2,train,dji_0261_w,1024,1024,4,0,4,4
c598d745d79e4675b6d0b273bf75fe933deb9da2e6d67289bcea049741039260,c598d745d79e4675b6d0b273bf75fe933deb9da2e6d67289bcea049741039260.jpg,c598d745d79e4675b6d0b273bf75fe933deb9da2e6d67289bcea049741039260,3cd6c731ca8609774c29bb9f69ecd5bb05670480c3503e3bfb19c65ada803891,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_21.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_21.json,ea5c183b112761191f101967e80b84e88fb22a530a662bf5a75eae46131a518f,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c598d745d79e4675.json,a0341811b5bfec88992f1ba09d09c014fecb688eb0fc29ca3406fd2cc99dd24d,train,dji_0061_w,1024,1024,11,0,11,11
c648042f8e253fe1089643b48301e3e55e1021f0c51f507221ed45cb97526b0f,c648042f8e253fe1089643b48301e3e55e1021f0c51f507221ed45cb97526b0f.jpg,c648042f8e253fe1089643b48301e3e55e1021f0c51f507221ed45cb97526b0f,265d21a0ce7db49c4b9d3a6f14d9a0c3c24c2f9c839b6cf13cdfd8741f1c59cf,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_11.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_11.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_11.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_11.json,ae8d995f5f131f8ee29a8fe44e7997f3302bb3abafa8bb90bf4762e8816c4aa9,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c648042f8e253fe1.json,e461ed64637347cc4f9867b73090a7ae53b2214aebe54e36fb62a1aac13e8a15,val,dji_0259_w,1024,1024,10,0,10,10
c6765e898100eec7b4e31a602c38ebb671169fa85130904f95f4814c869a101c,c6765e898100eec7b4e31a602c38ebb671169fa85130904f95f4814c869a101c.jpg,c6765e898100eec7b4e31a602c38ebb671169fa85130904f95f4814c869a101c,75ba6e437944ce53f7c59604d72736f8d05e9bcd31fa125e8c5864d20d362d9c,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_26.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_26.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_26.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_26.json,fe1533723d7e688e6ee5f38a6fadbab90111f4794961c9345b186f833e636247,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c6765e898100eec7.json,1aef2ec420f2c52c4d2855fc2b51cf866218cc0668a2cda3ba01c7a8e4bc47ca,val,dji_0259_w,1024,1024,1,0,1,1
c7329f6964f6187a5cc89771a46a80725bdf544fc5787a4bee2b7ba90423ee88,c7329f6964f6187a5cc89771a46a80725bdf544fc5787a4bee2b7ba90423ee88.jpg,c7329f6964f6187a5cc89771a46a80725bdf544fc5787a4bee2b7ba90423ee88,75ec5734b5f4332fecfc85a67b99ea24ea249c6eed04501fe75f4cefd457a914,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_26.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_26.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_26.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_26.json,02789ea45c4ec3e6261fa19acea3b8c414262409c2cf059bcf405bcd4e472c2e,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c7329f6964f6187a.json,260a70368e3ed54ff43ba048d9381f201d4a6bbb95a98e3d4c99184672ba54ab,train,dji_0061_w,1024,1024,34,0,34,34
c78b27def39a51ed7be949912540ecd35f00a37efe4ae51542b8dc038ac2f056,c78b27def39a51ed7be949912540ecd35f00a37efe4ae51542b8dc038ac2f056.jpg,c78b27def39a51ed7be949912540ecd35f00a37efe4ae51542b8dc038ac2f056,59aab80f21f81db5980a5339f832adc1bab5a2d9cc761a02d1d286fb483d0003,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_34.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_34.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_34.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_34.json,95fdbb2e87c64d13bcf1f76e80c038c54ef3b7b177d61b8ee5d06dc79592aa5c,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c78b27def39a51ed.json,4e0658475685b5d82e50c8c5f274c85203b52e0c603b9af6859bfd5e8a131417,train,dji_0049_w,1024,1024,37,27,64,64
c7e67556558f4e61dd713fe491a3db78bd8fce496c106249f543a1cd76083ad9,c7e67556558f4e61dd713fe491a3db78bd8fce496c106249f543a1cd76083ad9.jpg,c7e67556558f4e61dd713fe491a3db78bd8fce496c106249f543a1cd76083ad9,b461e8cc5ccf5cfe03e89fd9e2ed499374fc31d3e77640ab7fd4cf760c909b23,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_8.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_8.json,fc48d509a910c2b29a6b2fd8b540b1b2094360c95ba49ce186c61cf2b6614e14,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c7e67556558f4e61.json,c82d690d696cb57772cef93567d109ff13538323729992393215c631c874a2c7,train,dji_0049_w,1024,1024,8,0,8,8
c8e15c8c32b18308c1aeb16fda70bd4ac75871e6dcf377c0af2a38ea26bc4e6c,c8e15c8c32b18308c1aeb16fda70bd4ac75871e6dcf377c0af2a38ea26bc4e6c.jpg,c8e15c8c32b18308c1aeb16fda70bd4ac75871e6dcf377c0af2a38ea26bc4e6c,74c051b61d551f5d30ee878b2e43337da5cc81e5f8a00b68059a8108881a595d,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_12.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_12.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_12.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_12.json,0c8e5af5345108de5613b71557912315b4c4ccf3f88339687c55daf9b7b6038c,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c8e15c8c32b18308.json,aa0d4a76618d384568498e9fa2d847ebbcc696fcedff2a679cbda06e56533755,test,dji_0067_w,1024,1024,21,0,21,21
c8f4d9c765df61fe652bb021a70471728a2ee20479fdbb4414d12b8949305625,c8f4d9c765df61fe652bb021a70471728a2ee20479fdbb4414d12b8949305625.jpg,c8f4d9c765df61fe652bb021a70471728a2ee20479fdbb4414d12b8949305625,73067a0312ec4619d1acd9899661f3e1ee33fad4647d4ba085066b3aa9166c9e,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_14.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_14.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_14.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_14.json,690a026accd0035dee935da826247820252c2ced49476c386d335cab7c4d6b67,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c8f4d9c765df61fe.json,4e671d9fd5e7ed3ea34ea3c7f5d85a2a68fca8e648bd0d3785300d255c228a51,val,dji_0259_w,1024,1024,6,0,6,6
c93e2a623b318e06d24873899aa98b9decf0123611e6098d01fb33121d1437fa,c93e2a623b318e06d24873899aa98b9decf0123611e6098d01fb33121d1437fa.jpg,c93e2a623b318e06d24873899aa98b9decf0123611e6098d01fb33121d1437fa,84ccda6635802e07096a13816f7550917a0795255d2e5d7951cd39cca450789c,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_2.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_2.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_2.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_2.json,8fc9ed3056ad4aa2a71fa7a735a2d5b0a691b6d8aea7290aa59c49b7bd18af70,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c93e2a623b318e06.json,a2877ace63f2ffc52d3382b45a3c84f9271f727fd2ec2d72e6fc62b5b00a377b,train,dji_0263_w,1024,1024,9,0,9,9
c9b612943a959886241da5b06a78c88f0119ad6017ba6c1fca14dab81ec16a18,c9b612943a959886241da5b06a78c88f0119ad6017ba6c1fca14dab81ec16a18.jpg,c9b612943a959886241da5b06a78c88f0119ad6017ba6c1fca14dab81ec16a18,219150c774600312bda853acbd6384f648b894d7969756de401b4d33c0adc9e2,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_25.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_25.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_25.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_25.json,d0bab4a28c2a953712a2d3b4c760c9de1268c6d33f23e781b94595ed07c77942,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c9b612943a959886.json,fb025d20082a3e1d57c650fd7997fefb7f0882ebc2089fe106af24af08cbfc49,train,dji_0061_w,1024,1024,35,0,35,35
c9ef740700357d8ce395dee0a26549377a1feebf4cedf5d4d8780b2c2ccc6c40,c9ef740700357d8ce395dee0a26549377a1feebf4cedf5d4d8780b2c2ccc6c40.jpg,c9ef740700357d8ce395dee0a26549377a1feebf4cedf5d4d8780b2c2ccc6c40,67ca44c475470b0e7a06a8145589e2338c340d6e3fad486b23822ec0d92090c7,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_6.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_6.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_6.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_6.json,e89f0ef6edd1e9e4838d3600ae452aa82414ac7aa59e45836caf519905a08622,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\c9ef740700357d8c.json,46eb26e4cdef65ed7074d170325a34e2eda1623656de872f5b2d9ecbfe8f8392,train,dji_0065_w,1024,1024,9,8,17,17
cd016b91ccad7648384525b37bcd5f673421ad83aca1ef9e9ebf3e45719a0a0f,cd016b91ccad7648384525b37bcd5f673421ad83aca1ef9e9ebf3e45719a0a0f.jpg,cd016b91ccad7648384525b37bcd5f673421ad83aca1ef9e9ebf3e45719a0a0f,699a79c800a8ec296aaa7ded1bb5d4d14b3b312bf853818af7cfa26e9252ee39,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_1.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_1.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_1.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_1.json,a6f1bf0e531d59aff6fadff1b3ca5c932b47302a70cd38f6e3070f5843a976ad,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\cd016b91ccad7648.json,8faf373267715393792ea8aa1f91e4fc08d2431906a752890633cba10dd9e5cc,train,dji_0261_w,1024,1024,1,0,1,1
cd36522678b792db14a54b6f5ce3b338c7d5f41cdb81a2800054cd328451db78,cd36522678b792db14a54b6f5ce3b338c7d5f41cdb81a2800054cd328451db78.jpg,cd36522678b792db14a54b6f5ce3b338c7d5f41cdb81a2800054cd328451db78,c3965b6b5a893bbc2de30bfc799e9d658d59f03e3e094989f42db901aeb89941,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_12.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_12.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_12.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_12.json,ac1998ebdb644f3944c3d2693b164c0a63ed283c4fb66445a9ad6c42acc08efd,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\cd36522678b792db.json,09f98e6fca8728235d99db79f50009338591908131c9bc067a279d7dcc32b17b,train,dji_0065_w,1024,1024,16,4,20,20
cd5969519210e237e48e8b32915f09a582ba0c6eee8f44246a1d7a5dee39540b,cd5969519210e237e48e8b32915f09a582ba0c6eee8f44246a1d7a5dee39540b.jpg,cd5969519210e237e48e8b32915f09a582ba0c6eee8f44246a1d7a5dee39540b,c35db977ef83842fe41a6393ee76cd27b8aca733f6d8973f3356ec75c1124849,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_35.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_35.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_35.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_35.json,b314c58ae8153c29d1eaa204477cf4e4b27b5031e626818f8d7a2db855fd01f2,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\cd5969519210e237.json,30af45e9dc71287a74233f9f09c48b4d9e86a6ce0f655593559ce849ce3b3623,train,dji_0065_w,1024,1024,14,2,16,16
cdc2085694dec88713e652a394a41ae21cf102c28995037c691b8e0be9e1f709,cdc2085694dec88713e652a394a41ae21cf102c28995037c691b8e0be9e1f709.jpg,cdc2085694dec88713e652a394a41ae21cf102c28995037c691b8e0be9e1f709,90575c3e7491c52f4d3959c21faa3b8688ca1df02866bd277d891f1fd79e44a7,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_28.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_28.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_28.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_28.json,2b950bd52b75d7bd449a09f43261936b09938ff324225eb76ac55af7481ae4e6,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\cdc2085694dec887.json,6c390aa41d2f007bc10768610467fd6159e56308e603ae91a18f0d5f961e3ac9,val,dji_0259_w,1024,1024,7,0,7,7
d00877b23345821419cddb39828cc189bd77bf8d477307da437dafd44c9a937d,d00877b23345821419cddb39828cc189bd77bf8d477307da437dafd44c9a937d.jpg,d00877b23345821419cddb39828cc189bd77bf8d477307da437dafd44c9a937d,573ce3f52c8b4373df7d99adb5b09a9fd0a7a18fbbbafc3b4e4882f18ae585d5,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_16.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_16.json,5dec0efdd60ad895137975f193b9aec9d20f67ce1eac696a76fe4baeaa015bcd,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d00877b233458214.json,bee0e42c24513c66103e43ad52698b8734f52fc76f43d9b2678104784a4241b7,val,dji_0805_w,1024,1024,5,2,7,7
d021f73cb271b883f14ce6efbe85676340e5a23ff507a7bea008b8c30ba8fa4f,d021f73cb271b883f14ce6efbe85676340e5a23ff507a7bea008b8c30ba8fa4f.jpg,d021f73cb271b883f14ce6efbe85676340e5a23ff507a7bea008b8c30ba8fa4f,67d717caa9a6b296195e89f73b81c09a8b8ba5689d02eb97390f663f836ef8ef,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_0.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_0.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_0.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_0.json,f5b6354bd7b73faff2d6751777f985154d8409d937f0bc18d1e76bfb9e49f534,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d021f73cb271b883.json,529c4395ac24179cec76ed7b2f8190f0e438db74143c112d782bc383ea980719,train,dji_0263_w,1024,1024,12,0,12,12
d0d416b1ceef94700f18311678aaf1e62acd2d049a2fc90291009572bf9ef5a0,d0d416b1ceef94700f18311678aaf1e62acd2d049a2fc90291009572bf9ef5a0.jpg,d0d416b1ceef94700f18311678aaf1e62acd2d049a2fc90291009572bf9ef5a0,49c58e54c3185dd56b5ef2110c8fa1077314b82abd6a5fbfbcfbfdb26f99598c,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_35.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_35.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_35.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_35.json,6050e426a6176984ab29b38fc00ae0ddb0d34b8217321c46687bc805e7d40285,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d0d416b1ceef9470.json,0e8de66ea049ca844af079bd1df174413cd26a6cf6b4164756b409c9daed702a,train,dji_0261_w,1024,1024,5,2,7,7
